"dool 1.3.0 CSV output"
"Author:","Scott Baker",,,,"URL:","https://github.com/scottchiefbaker/dool/"
"Host:","x3105c0s31b0n0",,,,"User:","yuke"
"Cmdline:","/home/yuke/bin/dool --time --mem --cpu --net -N bond0,hsn0,hsn1,lo,total --output /home/yuke/ncclPG/msccl_tools_lyd/examples/scripts/polaris-test/dool.csv 1",,,,"Date:","06 Dec 2023 06:30:29 UTC"
"system","memory usage",,,,"total cpu usage",,,,,"net/bond0",,"net/hsn0",,"net/hsn1",,"net/lo",,"net/total",
"time","used","free","cach","avai","usr","sys","idl","wai","stl","net/bond0:recv","net/bond0:send","net/hsn0:recv","net/hsn0:send","net/hsn1:recv","net/hsn1:send","net/lo:recv","net/lo:send","net/total:recv","net/total:send"
Dec-06 06:30:29,5566533632,520329953280,12831059968,523014758400,3.827,4.182,91.929,0.062,0,0,0,0,0,0,0,0,0,0,0
Dec-06 06:30:30,5705113600,520116097024,12904062976,522883272704,0.016,1.422,98.312,0.250,0,267754912,893064,13018640,510976,0,0,4536,4536,280773552,1404040
Dec-06 06:30:31,6049783808,519681036288,12991148032,522546700288,0.266,1.659,97.715,0.360,0,391985088,1046712,26080,33656,0,0,21544,21544,392011168,1080368
Dec-06 06:30:32,6099324928,519551549440,13069811712,522418593792,0.376,1.786,97.838,0,0,70560,209608,464904,153206944,16660768,227712,927264,927264,17196232,153644264
Dec-06 06:30:33,6127992832,519522684928,13069811712,522389303296,0.551,2.784,96.665,0,0,14880,33792,5375120,7882858976,736983456,1423008,25632,25632,742373456,7884315776
Dec-06 06:30:34,6139166720,519511314432,13069811712,522378555392,0.817,3.063,96.120,0,0,5280,5632,8002560,9406321792,873270944,1321456,5008,5008,881278784,9407648880
Dec-06 06:30:35,6127271936,519522947072,13069811712,522390319104,0.582,3.082,96.336,0,0,3360,20824,8305984,9239570880,859600224,1302480,4272,4272,867909568,9240894184
Dec-06 06:30:36,6134108160,519515914240,13069811712,522383384576,0.645,3.098,96.257,0,0,3840,608,9743040,9747140464,907372640,1259280,0,0,917119520,9748400352
Dec-06 06:30:37,6139060224,519510798336,13069811712,522377793536,0.598,3.083,96.320,0,0,2400,0,9348480,9541881312,888982848,1303344,0,0,898333728,9543184656
Dec-06 06:30:38,5729275904,520006701056,12983627776,522874286080,0.392,2.622,96.986,0,0,11520,25232,5722744,5887186272,538035056,773280,26080,26080,543769320,5887984784
